sample_id,price
265635,5.2469063
232851,53.917168
47534,5.366048
116116,23.888634
295695,9.307673
231017,22.586636
168527,9.628263
150335,11.07691
169818,18.340542
129882,13.332418
64693,11.92515
201247,14.957176
206710,14.747542
35852,7.578371
66557,36.504635
270879,25.16172
98390,13.663003
134361,5.0297337
221624,33.963455
270028,3.9816756
265893,4.015362
220059,96.67503
32841,15.3571615
128188,41.153522
193657,13.043705
55555,16.32608
159073,24.57119
247278,2.4659238
210903,6.2959523
196686,20.879978
193876,15.916936
108395,11.618294
277014,14.521976
268519,13.793475
224617,18.362309
298159,16.66742
25635,24.173388
109882,20.167437
270257,18.385155
126196,34.84459
18378,12.432175
295107,8.883017
218450,16.98562
149391,22.544098
267166,11.932792
54508,14.276869
168959,4.9538965
119411,25.530703
80409,8.124506
91737,8.737478
188998,18.420517
103642,19.635965
233233,5.1821995
63970,11.984535
93980,13.234177
143005,30.558765
2109,81.50619
277665,19.267115
256184,4.4570847
285066,16.71232
156971,123.077415
261957,20.383232
168263,33.728035
99515,28.534534
126749,2.6347184
227782,33.734886
166618,49.585022
39951,7.085115
257848,2.344304
108150,25.787012
200530,30.62418
297760,17.745094
62432,17.667162
256205,25.47718
170972,4.9681244
281533,15.8921175
273034,8.59908
134965,14.226484
287158,15.034901
129771,24.257729
125804,17.00529
260441,18.38607
103079,15.813284
104291,19.980875
92654,14.553535
63907,15.144735
141737,12.510201
91965,27.520664
186422,2.5013824
208110,18.372828
150732,11.13821
177490,5.7524557
25248,39.675987
105702,13.259145
125023,3.7349446
238925,11.259445
25272,38.240494
114246,42.360107
221673,44.38865
126294,28.522194
81752,14.234512
142107,76.037415
53451,27.426594
66905,21.34364
3427,11.919937
76962,5.8141265
288495,7.3475475
30669,37.983105
120053,5.908391
99805,11.300278
110607,111.81916
105933,19.914904
10890,17.152071
203610,15.35747
59194,23.568693
252812,14.076686
204655,13.449779
83686,9.154414
97682,22.640774
297431,3.3416557
243788,25.805399
229366,10.041626
142987,53.35615
169795,14.100216
186398,11.831245
49005,11.404239
230152,9.026631
220700,13.300214
187447,7.247108
171027,13.588012
268837,4.830049
260436,10.506226
78469,9.829598
187518,4.0309305
94427,3.892775
7978,15.668734
238128,9.50411
176944,7.1105013
261059,7.3128824
143866,103.93127
141597,8.010656
113784,4.686415
162718,4.7321773
15235,68.05211
168739,4.334656
29198,19.950563
172392,5.8807836
140857,21.002079
232539,22.691341
200770,23.00452
95206,13.784128
21225,23.544542
165923,21.094513
286031,7.2594748
123402,22.872583
141345,20.34212
185235,10.14314
149059,36.638294
126256,9.913784
55783,53.96734
10149,23.302608
23157,33.215023
62986,68.13573
83341,10.84723
211693,12.9744
270827,43.089073
92432,7.1735826
222635,5.4650407
1697,63.14601
31580,12.279661
258898,6.162822
21527,10.640664
50846,23.610676
156214,14.528455
76180,4.697676
78263,26.639208
121612,34.064415
207258,26.296381
130277,31.414465
14924,11.428864
10881,5.9104652
235096,27.095179
292225,7.7777405
95527,166.31117
14258,19.744576
108941,17.609367
235808,33.6011
225930,16.734154
177018,4.5614996
159079,14.272324
178963,8.121752
51085,15.985848
212100,9.331209
160711,8.052734
75286,10.18073
286053,6.3169746
152792,10.404934
70066,6.7223363
159387,10.648016
10572,11.338581
220281,10.731068
106708,21.686691
203718,17.841105
185346,6.303828
219491,14.108632
281638,6.247756
79927,17.1881
213410,18.962822
112120,26.520178
48286,11.129694
148933,9.514405
66895,15.821961
182996,5.182192
14150,24.556713
11061,24.629564
273229,5.439354
211317,11.680466
231288,10.069965
77503,13.374442
273639,3.5998294
150509,18.094566
77546,21.545774
18828,29.245676
191665,6.9401627
91317,11.013005
279237,10.873602
8579,7.989113
58640,25.939072
201927,26.70961
208477,10.726551
246076,31.676455
8845,3.4247003
261725,5.4206676
142778,35.640053
218490,41.713943
233234,16.163845
245731,18.60382
44727,9.196364
80256,8.805489
32469,7.8130307
102725,13.4323635
105769,42.192886
31581,11.218447
189690,9.191866
42953,17.781723
273979,7.662739
183110,38.359764
262975,13.636469
135559,11.894518
144351,42.22443
156961,87.8519
78202,27.561764
5839,12.650286
98816,63.44481
167014,24.484112
19528,40.732227
188562,11.564929
163994,8.911358
205167,11.03557
159055,9.786537
24339,5.258234
246105,18.45534
259530,19.964344
240687,25.340733
114356,16.989035
46411,25.144777
259424,6.1013536
55130,6.95254
270067,7.521746
42354,9.312395
55257,37.72654
268795,16.998026
203007,25.076313
82346,10.971073
171973,1.6819279
253670,6.7724524
91929,31.308607
107945,14.960788
88463,6.090975
249589,6.043806
144291,38.18808
193784,53.997593
241171,13.313412
10026,2.686041
116696,33.0246
160409,9.562923
122791,7.36721
18520,18.583923
13879,5.6346865
108740,11.266538
135218,8.783486
52274,18.823534
229017,21.096588
93398,2.8989859
203053,5.4318123
193750,12.680022
252485,11.611551
66717,12.327501
96895,9.4289255
106272,2.6637168
232218,28.565268
19384,48.395023
116893,27.979248
94264,16.86331
117901,32.21475
478,9.0434675
124898,25.267214
138891,14.68978
218022,5.8282633
295673,12.132934
41419,11.610769
111707,22.956005
164308,40.78616
102693,8.479781
141165,16.87762
129284,7.269861
227998,15.803739
127882,14.0496
3329,18.726467
144976,84.4766
38810,7.788309
107415,20.578743
42496,8.869614
250788,16.54269
209778,18.535587
209136,17.277174
81425,1.7385316
96085,33.809914
167970,17.675304
78824,8.500421
158275,14.72346
251270,12.712137
107409,37.686462
180559,5.5805774
199297,12.642562
71013,23.4972
104377,13.718364
299076,9.622827
52017,7.301993
185939,9.185827
24224,10.935108
45119,7.863386
88307,15.68109
12908,15.364456
102792,21.959457
232971,66.22306
119791,24.822353
67478,8.996205
233932,7.5265365
205940,2.0048218
34137,20.044704
91420,20.42687
230500,5.446237
99710,10.162181
235133,25.43872
277213,11.135042
19400,55.967964
237456,6.8263745
121658,26.300442
277650,13.764884
72039,113.78032
71798,41.78017
182421,7.0042143
115809,13.6185255
181534,13.818545
278074,10.547871
221153,12.315254
34217,7.5846543
76530,17.158836
99918,4.7847204
195304,62.980198
121675,15.610836
6391,23.423246
74840,14.900253
144601,4.9072247
39779,2.1760173
110498,54.217216
58544,10.398046
245826,34.83332
32038,19.742136
290287,13.287458
138206,6.453292
254594,9.154412
88596,2.958085
30663,14.999634
26006,24.150974
145548,32.473564
148101,24.7253
141848,15.038781
6906,26.704006
279520,19.39108
192534,12.902977
11945,6.362656
259340,7.6067796
61497,11.29405
220790,18.581427
277751,20.16957
229576,16.364996
116966,16.870815
204069,23.272892
126551,16.997692
295654,7.145701
270357,15.796449
18148,55.71803
232214,8.726948
162939,14.893575
12546,9.650217
251774,21.758865
11133,24.225231
84116,11.869254
246757,11.222025
122786,15.079826
115689,19.551609
49148,13.882198
274677,9.369587
102435,7.4311404
273393,13.742598
263331,6.6865835
195072,5.763106
142437,17.984468
293080,23.693213
163937,9.438448
111016,18.617535
171733,2.9087873
1756,41.453262
77414,20.710236
173275,8.963793
205642,5.1983557
52045,24.31966
155623,29.385658
91604,7.681202
8252,32.108307
28345,17.658192
203742,13.597371
293998,19.657532
140772,26.709219
142390,82.355675
280907,48.979836
145442,14.914786
62879,13.132034
90372,1.9735882
36505,4.2489033
18625,6.8029137
202358,15.85984
108642,58.333424
291391,21.862942
183424,31.373432
266503,10.494071
141135,9.226551
185316,9.313836
207405,12.328858
119435,22.910767
77520,5.3080816
288397,17.58374
246351,27.360374
207538,25.791348
21280,17.573088
93999,19.343052
250001,19.89158
2574,58.293346
259032,16.031603
60773,21.636509
66704,14.929796
100337,3.2952766
29923,16.247719
37393,6.8328934
228449,12.131402
35480,23.301903
85156,14.503369
207757,20.589466
230304,11.984703
244204,29.04733
285882,9.517214
260548,20.552279
286264,17.687084
77844,18.818151
40401,2.7086418
168487,7.992172
15528,15.936271
48602,5.942445
89330,14.202638
4253,16.215303
213784,18.333069
289599,23.767841
126466,14.833548
246566,7.1148763
206510,36.00775
33044,3.5202436
97658,18.109928
136494,6.6048427
108725,13.568944
33210,13.639027
114556,12.759462
14022,27.326767
158290,17.314697
108276,14.753641
212604,30.175282
153881,17.234554
39523,15.111025
101103,5.577424
148740,85.08931
288474,17.144684
131804,10.94563
210826,8.585875
273838,13.451163
257052,7.4586415
178150,7.4208345
123792,9.457517
284610,7.297521
193682,7.3569407
149079,9.156596
2371,39.35502
163451,34.704224
203425,11.619549
292779,10.334803
284785,8.671341
236665,40.615067
127883,9.583324
96069,10.167953
49916,14.858434
251923,5.9612503
270851,29.015734
98612,4.2300797
18020,28.891722
162210,3.318003
275984,12.336739
124489,9.569955
124677,39.68809
203442,26.143482
194657,5.1813927
293709,19.448168
246040,23.326603
274872,8.567321
135539,7.220057
153064,14.907966
91856,10.863943
198319,88.47672
93973,29.787771
29983,5.5226407
260808,15.825073
190142,18.467258
22826,11.939669
53138,15.316906
256530,7.5862246
107397,12.883811
68306,16.536066
248745,15.550325
24589,17.047924
183503,10.225611
264658,6.8861856
73369,11.91884
244074,12.27817
117186,26.785563
47478,10.266412
179839,121.9851
188053,10.96066
247206,38.562737
43765,17.171322
278895,23.238094
130185,53.05903
267839,25.95904
3623,28.156275
175954,18.262241
115079,20.452347
118883,18.50728
238712,10.64329
63586,8.055366
211835,57.901142
97336,9.157383
185621,14.1728
97058,4.4958324
157656,14.561169
157002,148.3133
267838,17.456282
194177,14.945414
113708,8.569449
148282,28.847818
34321,94.724686
96243,26.518085
59654,18.38107
222004,6.547417
127064,23.276924
289706,6.527581
18006,47.853355
257516,9.272277
81683,7.9718404
258893,35.842506
66471,40.801853
140803,21.580063
14277,9.440745
44684,7.7990584
180021,2.2761002
258645,4.819896
49587,6.921481
289863,12.285723
159364,17.467964
51612,25.080261
205411,14.365398
12943,13.4438925
129987,17.311274
96188,4.494537
122802,5.9525547
257025,16.12924
72636,12.6597595
162215,3.1523829
152772,6.4051385
179939,2.2520275
138399,39.934185
249543,8.158397
249020,49.42502
122833,7.451689
271412,30.26183
124835,86.54323
154566,10.648279
121405,11.142784
101455,13.71266
233564,13.515775
95316,9.432047
270442,13.342198
285998,17.695301
228115,25.3109
279862,69.675606
255208,30.898249
153190,2.9024599
48820,20.101318
90531,5.5507345
287905,18.688677
191101,7.309496
39897,11.955468
73248,4.424807
248766,5.699407
200685,17.392254
298279,13.509986
243019,6.914862
269130,5.9472723
145566,62.661877
275614,8.738964
