sample_id,price
281952,7.0191154
53666,33.365284
258593,11.247847
33650,21.555866
43438,6.385419
148107,18.065243
98687,20.570646
213206,4.5963044
245479,23.221342
236509,18.70789
251785,22.70741
20793,39.842648
64682,18.894085
150402,15.753494
131447,12.979072
47344,17.330336
56390,17.646353
28935,8.262558
276468,7.5775104
129644,21.56248
129059,77.82877
161246,38.52771
147844,42.27144
143756,19.789253
103131,13.2811
286238,29.03149
8708,18.573757
241039,7.1006627
89737,11.786743
147371,39.409607
68808,7.9128585
89225,10.559679
184365,6.513918
109431,12.042721
77529,31.641928
252679,25.800919
74699,8.563852
225191,6.47975
47314,11.119495
190037,17.441177
283484,4.315319
4624,15.235864
37365,2.9905717
150520,9.738117
160793,14.470386
288758,6.225136
70721,14.655108
153130,15.270019
253230,10.801413
11371,12.809367
134200,6.438559
46636,8.524694
255775,6.9621453
134099,14.057682
132998,17.57017
245102,33.31639
106588,12.925808
40475,4.7689238
35737,16.861631
75488,6.126872
243789,20.120403
93502,22.684666
233628,15.297603
86958,16.670153
98928,10.9826145
215242,48.44571
264446,3.3145833
199345,16.37426
153369,12.253604
242403,15.264348
195633,38.120922
253943,22.76744
210835,13.275483
203602,11.838467
24911,31.807428
82198,4.281485
222247,32.27751
192793,36.376057
104529,11.05557
31090,6.0674124
11109,3.3379178
125529,9.338517
120658,21.660782
235470,30.971281
216872,13.3112545
1366,68.80513
133729,24.14435
139689,18.417118
279258,8.924477
97282,2.8398488
288383,7.206655
116389,6.5576577
173568,24.89141
262785,3.0201104
92633,8.3117075
219247,15.987096
254679,12.523166
68759,38.32743
114484,17.49688
77864,19.22959
264420,11.161875
68473,14.045704
284648,3.5361273
33357,4.1648693
103968,28.135798
49470,8.131098
28890,13.257606
200182,14.543415
104436,49.911644
88704,6.3848963
49343,18.536743
146051,20.765705
75411,9.581448
81149,10.426748
290573,59.436256
151498,11.873415
291639,14.543763
56972,5.8593907
70534,21.316677
182536,6.461766
254227,8.877791
133565,9.562412
86422,2.7750437
198654,11.901972
224439,7.6603246
122263,8.73088
246957,8.079074
228792,24.147203
151419,25.086922
180019,10.97149
269000,11.496079
126116,7.3930397
72182,7.7512274
50911,20.691061
22336,6.0102687
85561,29.050032
248192,5.148507
93970,8.008635
213816,8.822248
16889,11.475935
15442,11.422192
203089,10.988951
279417,13.487901
193127,3.843762
198525,27.964888
219538,24.55257
90945,34.78296
254383,12.863035
115404,13.547823
96786,6.622343
259493,38.403545
173435,18.317987
73281,7.636334
199003,26.049963
238125,34.71276
230530,24.218369
27633,3.9487352
92118,9.293643
212816,13.285837
89159,4.0379457
131701,7.6184473
34332,30.495857
78208,13.557138
130144,24.201775
181900,7.230957
147260,48.325035
21298,14.233543
78630,12.810118
145463,12.376121
181331,4.230629
68026,17.978779
107328,11.431447
12930,26.019205
255057,9.533886
273075,25.079142
41615,3.63175
87308,28.974264
5700,3.4251637
171022,7.2070875
95699,12.988514
7807,28.279596
14094,10.77585
220034,100.84443
188365,5.886369
294134,10.287571
289489,10.189936
29363,8.377865
142340,20.765337
159952,5.3051863
239851,36.54298
86371,27.316498
181699,6.4835463
95608,3.5408
167151,26.89666
203800,12.843819
260961,5.8757153
561,17.115036
219613,13.300432
298494,16.289066
118689,16.736551
270488,18.650967
153189,4.583606
258769,14.595264
135071,11.021887
269187,6.6417804
66891,10.177856
237849,20.896267
213497,28.96969
96083,9.268667
209195,5.570139
258460,24.06741
102916,5.4387813
11926,7.924224
84021,3.461372
160011,16.462337
192787,17.864666
186032,9.653377
269038,10.8720665
210521,21.281843
259077,8.583799
245588,23.21973
61349,33.423466
2440,65.12781
93741,4.812192
126159,6.8029566
108584,8.074099
138883,9.494132
100547,9.677002
114363,21.31189
19186,36.571865
58644,23.148872
143305,44.35295
248939,37.66729
155123,13.177732
260415,5.599706
58579,19.951141
261276,22.073181
178859,11.472812
157472,96.917336
6061,12.559671
212250,9.421226
242470,14.114382
284155,5.291504
159980,14.272324
187478,11.217613
275879,5.8465276
206880,7.871551
99207,23.48649
271559,4.786115
206246,12.425163
250007,15.475951
116474,14.743563
96162,7.707868
203860,16.55351
20598,21.084595
187229,3.6945605
71704,19.073826
190838,11.655376
235135,19.199728
235858,10.518423
199593,51.522217
145032,45.699615
181022,10.2011595
59796,21.671535
177029,32.397182
261606,27.428125
193771,7.860557
294082,16.350147
190929,8.550568
89431,18.602606
235156,35.66992
225340,23.256346
129273,5.0483117
172668,10.913243
109500,22.617428
186350,13.266079
68038,22.473282
31763,13.941044
41720,29.55247
206618,5.884243
172690,13.160527
292208,10.090505
273819,8.29649
243462,13.638776
222467,19.258814
195771,71.03159
280455,7.3631835
42717,11.291884
108167,69.65822
149325,33.017483
23108,11.452723
213975,19.32159
211807,31.231977
216954,7.2433925
280860,14.686396
156949,100.25127
86615,5.0323
269871,18.174103
145774,59.32817
123375,36.093452
234458,5.367326
93601,10.189706
82740,9.386982
585,19.13044
153138,18.658924
268890,2.4421997
12259,13.484022
263044,33.677185
124328,7.6140943
69112,12.622534
21188,23.06889
246496,3.9145129
196498,43.172806
224332,7.3965964
96918,5.251496
295943,7.804281
40707,18.039883
65413,9.734623
282995,11.815341
133095,17.688265
162703,12.9996
181635,7.703285
263120,97.188095
3844,20.459713
115790,17.211662
113251,18.660091
71533,20.735598
148489,30.683
88065,9.286783
165586,11.08634
49484,5.72474
294861,6.779657
151927,5.7354517
96260,23.5265
224569,4.100851
93633,15.458001
161841,14.776659
4587,9.958388
64108,30.33206
285222,4.566299
152321,24.58582
72587,7.754414
76131,7.320965
241293,13.18695
23244,12.501813
35269,4.035068
121417,10.926885
33621,6.149069
200873,22.055233
47677,13.24271
130261,49.439842
218381,18.872179
173929,14.555527
149574,24.752258
168096,11.472137
118282,16.534565
87015,4.2189827
14230,21.236368
82975,36.663498
42344,1.9499397
242296,12.760843
111057,42.672707
136594,5.1744404
253070,8.146404
96763,17.470158
33204,18.530506
270874,28.029646
256601,8.733362
208413,17.180023
298683,18.981012
150326,10.073748
220519,6.273084
9857,9.586724
290547,19.687529
67868,7.8177176
211946,14.843989
54814,8.776876
225051,4.707693
160216,12.637508
281718,7.28341
91925,32.413483
170581,11.775085
145478,57.368355
271849,7.835327
13784,114.03302
179242,146.66153
146924,101.61644
160154,3.885642
206004,56.712032
137077,15.150399
232088,3.8816652
138573,23.57809
72899,24.19179
69429,20.822573
68563,20.422283
238751,8.217024
161463,51.534527
104111,9.644453
241769,12.323864
172917,6.0057116
238606,5.3236284
124573,19.979689
2595,61.447666
77740,4.656231
142206,56.696926
220175,16.624264
37564,12.9323635
98411,5.45827
48457,11.438059
101213,13.157425
177251,14.159837
290059,19.930498
269407,12.474745
131995,11.138657
67627,22.347794
257663,9.61261
66787,8.118725
207505,33.446297
98495,12.244861
192061,29.282534
53926,21.52185
81707,9.451156
249939,6.585257
15944,4.827071
165256,19.194927
51295,14.074795
68267,11.664595
91451,10.700064
2643,24.073544
172860,6.33277
52304,11.573686
37360,18.731283
131094,77.454605
225345,18.07097
273492,4.595534
132873,24.260836
122581,16.800503
8477,19.669312
291815,132.93526
9906,13.079591
235965,25.385931
150813,9.223133
137502,7.040383
37884,14.527511
32935,42.339966
16356,26.660137
160397,12.567749
246582,18.22187
251047,43.297306
238229,8.244858
268140,21.707336
285647,16.596237
205476,14.7231045
72760,20.277037
123497,32.547436
135883,21.951008
294868,6.5772424
182893,10.439396
34256,11.759585
40245,5.7302694
163481,17.959589
122295,18.853947
103549,7.0041895
41805,12.519452
176189,19.206207
247981,14.574765
273162,4.783398
218014,12.490152
173287,31.125168
228521,38.87483
4085,45.189663
250264,3.0345335
243175,9.563435
111173,2.836945
28397,7.116558
245278,5.812722
225737,36.49166
62994,22.98848
242806,49.35165
49803,8.568439
61129,18.07862
228049,23.872969
249685,7.571161
45483,17.633688
131429,12.454485
111526,10.767843
80331,23.80536
247751,16.775053
125678,15.785356
17653,13.223442
247554,9.730373
275883,5.7899604
206589,13.28616
251032,10.754146
259755,26.739672
84440,32.179886
159961,15.984322
112877,17.581413
253382,19.856266
250983,138.05371
282664,35.089546
97341,47.766563
36515,6.738187
83147,14.671574
192661,22.723978
152197,23.319626
72332,37.114162
118545,38.016396
262703,13.01815
198416,27.677414
71620,46.25949
244418,16.042997
224198,13.185513
99432,19.683449
186420,3.4027033
289158,19.717909
299075,1.7253432
262174,18.21677
233857,77.08665
240224,10.355366
6756,88.33186
150633,4.6966276
272890,17.054012
67600,9.969296
35062,19.26147
288668,9.135012
279969,16.926962
138058,17.64358
110543,13.353856
134521,7.992695
188758,25.55442
34525,13.141094
81272,10.960829
80680,11.621164
144552,6.1279597
7534,18.26164
93379,20.43709
114906,15.290028
282486,3.007387
154308,16.021364
108083,5.707158
131798,12.810345
199061,10.098503
185391,15.203763
237552,25.619648
269109,10.562598
64217,18.343807
17615,5.007272
108257,22.720398
218391,14.867965
108677,11.403015
189533,13.434154
51148,38.781284
81843,7.5581145
52612,26.487942
180601,34.38318
291151,10.47592
147446,24.174444
299342,14.674428
45505,12.894434
253050,6.063445
54180,16.333988
98146,17.456348
33091,6.9204726
12835,10.193538
276059,2.218035
72065,31.506113
71828,30.999428
294942,5.4105563
149166,8.427958
198178,12.781426
165351,5.421405
20252,62.07619
237631,16.455673
71004,7.0689945
280509,9.338985
289924,18.314579
54746,8.540779
176590,31.976698
38846,13.478933
194370,13.121041
177458,12.596077
66525,13.892524
67988,7.7425857
32466,17.508553
38063,13.306297
53939,16.993458
30198,18.88556
232255,11.137018
108071,19.141293
191326,13.741691
297511,8.847333
113972,37.473312
296502,30.532726
32107,21.101141
164098,4.443735
192778,20.610344
30013,5.78223
197109,21.810814
191931,2.9531639
199065,13.605406
235818,5.5539713
204768,15.018921
219877,86.836296
127940,34.593704
204244,34.168293
150236,12.166756
192756,28.905352
126326,6.4655633
51976,12.599059
90862,22.15437
209828,25.711687
265703,9.552676
292515,25.944191
213828,23.569859
278903,16.4851
58531,11.905891
13995,7.072949
208619,20.451927
22631,18.23788
57620,36.6391
24744,12.986809
293147,8.063753
142405,50.9284
241784,14.681919
134121,10.980053
153927,29.59609
74538,19.077595
171555,9.769526
276092,6.6022577
18849,51.05208
177283,13.97568
118811,11.921114
143713,24.826126
123583,12.116477
70883,4.5503616
159299,4.647796
100,16.919617
40128,12.597422
185633,35.899593
92987,13.86298
54133,37.01485
181961,10.624788
115533,20.701944
31238,8.860746
293072,8.574975
296357,29.857769
290944,16.168621
232184,9.622179
95223,22.31002
6067,25.13204
102264,35.23168
90041,19.859219
90616,8.143504
62663,14.00718
48305,4.8251743
220246,12.636452
112759,22.211317
162741,22.425346
212595,27.346184
281378,13.319531
294187,2.5726194
24375,5.4012847
217378,6.9433928
236052,20.539904
22340,12.10923
38836,4.828639
111996,9.785346
296349,18.724497
78659,9.491148
166750,9.380545
181280,5.6334763
77402,6.5440245
84240,20.681553
88957,13.93364
6917,5.998291
17551,4.7558417
197490,10.947288
225904,6.586518
42862,8.38693
101377,183.0416
54696,9.863576
96298,8.190402
174007,8.794918
125763,41.842484
178461,7.7711987
135641,25.993488
61107,7.7967362
268057,8.399786
138586,21.711727
226417,22.096466
66135,28.310852
132622,8.722536
147831,52.914635
146885,46.617676
36446,31.908846
59507,82.82369
291266,7.942959
59032,16.13417
212230,20.972025
28134,4.52523
109823,19.821278
278006,14.928179
70225,63.846554
179951,10.979116
204742,12.864853
31700,5.1552587
263696,13.2104025
107748,10.62426
54177,28.112467
103713,13.719765
252849,21.112377
12584,35.910133
208075,4.3677297
2908,6.823474
265635,4.727687
232851,51.294193
47534,5.764699
116116,24.718346
295695,8.700394
231017,23.08552
168527,8.67493
150335,10.239952
169818,18.82976
129882,11.875085
64693,11.868708
201247,14.538961
206710,15.10543
35852,7.137892
66557,38.21011
270879,25.842697
98390,14.983895
134361,4.7313604
221624,36.17995
270028,3.74992
265893,4.3133984
220059,106.473175
32841,14.742861
128188,40.263138
193657,12.85098
55555,15.010062
159073,22.75086
247278,2.551499
210903,6.5888295
196686,20.465567
193876,14.349196
108395,12.035086
277014,14.500668
268519,14.491756
224617,18.059412
298159,15.462671
25635,23.079628
109882,19.422462
270257,19.171886
126196,34.607735
18378,12.273071
295107,9.8434105
218450,16.904263
149391,20.344343
267166,11.887529
54508,13.580397
168959,4.7971506
119411,24.517023
80409,7.90889
91737,8.3429365
188998,17.837667
103642,20.16272
233233,4.79578
63970,9.292707
93980,11.933516
143005,29.620682
2109,85.88466
277665,17.380554
256184,4.6779466
285066,16.427504
156971,111.91356
261957,20.002485
168263,31.69313
99515,31.631315
126749,2.818098
227782,31.742563
166618,51.26352
39951,7.648021
257848,2.5513701
108150,24.710424
200530,28.371363
297760,16.764702
62432,17.797985
256205,24.028067
170972,4.6525292
281533,15.750411
273034,8.033095
134965,14.415162
287158,16.420126
129771,24.662037
125804,16.411568
260441,19.309101
103079,16.32164
104291,19.71986
92654,15.738287
63907,15.249999
141737,12.969103
91965,27.269016
186422,2.3769093
208110,20.0746
150732,12.065123
177490,5.325073
25248,36.742596
105702,13.086998
125023,3.3502817
238925,13.196126
25272,36.055534
114246,51.347656
221673,42.319107
126294,27.14936
81752,14.362764
142107,78.54636
53451,24.691582
66905,21.011354
3427,12.248574
76962,6.541388
288495,6.7135296
30669,36.387554
120053,5.880612
99805,12.1705265
110607,102.978195
105933,18.759384
10890,17.798141
203610,15.611866
59194,23.600527
252812,15.6942835
204655,12.17198
83686,10.721891
97682,21.435154
297431,4.2400703
243788,29.95434
229366,10.0529995
142987,52.163166
169795,13.294801
186398,11.898094
49005,12.17569
230152,9.159691
220700,12.14805
187447,6.556454
171027,13.907636
268837,4.5534654
260436,9.726765
78469,9.815533
187518,4.7716084
94427,3.831752
7978,15.918606
238128,8.994757
176944,7.7614946
261059,7.3547072
143866,104.970856
141597,9.037442
113784,4.4512525
162718,4.792309
15235,61.63641
168739,3.9420063
29198,20.065216
172392,5.603801
140857,20.356524
232539,23.302307
200770,23.108685
95206,13.737624
21225,24.528055
165923,20.491888
286031,7.4216194
123402,22.08926
141345,18.908886
185235,11.112696
149059,38.247997
126256,9.231293
55783,59.526844
10149,23.515324
23157,30.80005
62986,63.549713
83341,11.043237
211693,11.707226
270827,36.86828
92432,7.6854544
222635,5.7524567
1697,59.313816
31580,13.141006
258898,5.3343515
21527,9.748537
50846,23.266445
156214,14.441212
76180,4.3964376
78263,26.28541
121612,33.78538
207258,28.679935
130277,28.525017
14924,11.263868
10881,5.898516
235096,29.42973
292225,7.138701
95527,170.14961
14258,19.169193
108941,16.740335
235808,36.85547
225930,17.113338
177018,4.582119
159079,14.504766
178963,8.981676
51085,15.566156
212100,8.419339
160711,9.112277
75286,11.286051
286053,6.153281
152792,10.778793
70066,7.040134
159387,10.368577
10572,11.983431
220281,12.208249
106708,23.561085
203718,18.344374
185346,6.4371405
219491,13.042724
281638,6.410806
79927,16.245998
213410,18.686855
112120,28.19795
48286,10.923649
148933,10.516529
66895,15.836522
182996,5.069189
14150,25.52372
11061,23.092037
273229,5.19464
211317,12.519043
231288,9.714649
77503,12.725658
273639,3.2541976
150509,17.38552
77546,21.705505
18828,29.30436
191665,7.7335334
91317,10.612279
279237,9.6938925
8579,6.7452154
58640,25.710775
201927,28.229887
208477,11.309363
246076,31.595703
8845,3.5448337
261725,5.5795946
142778,34.765762
218490,41.95172
233234,15.754533
245731,20.322857
44727,9.097203
80256,7.9095864
32469,11.385267
102725,14.427291
105769,45.261322
31581,12.784821
189690,10.004904
42953,17.826569
273979,7.5100636
183110,31.42133
262975,14.718652
135559,12.321697
144351,44.683212
156961,105.19439
78202,35.444614
5839,13.819474
98816,64.797424
167014,22.783205
19528,40.70916
188562,10.915058
163994,9.741108
205167,11.002295
159055,11.339615
24339,4.5438414
246105,18.499487
259530,19.229334
240687,24.706263
114356,16.916178
46411,23.78093
259424,6.0210423
55130,6.80757
270067,7.7733216
42354,9.808512
55257,38.973366
268795,16.525806
203007,24.616392
82346,10.982852
171973,1.4705764
253670,6.632609
91929,30.264952
107945,15.877577
88463,5.9128113
249589,7.3429456
144291,39.591896
193784,60.791126
241171,12.996059
10026,2.0868514
116696,36.688076
160409,11.053256
122791,7.8828893
18520,20.923779
13879,5.5200458
108740,11.382509
135218,9.265495
52274,18.50409
229017,21.061325
93398,2.7248852
203053,5.764682
193750,11.329721
252485,10.711561
66717,10.83136
96895,9.303632
106272,2.6247382
232218,36.79432
19384,48.001408
116893,28.171587
94264,16.92286
117901,32.255733
478,9.502552
124898,26.422705
138891,14.31772
218022,5.2877274
295673,12.25555
41419,11.93552
111707,22.023724
164308,41.256317
102693,8.708804
141165,16.81476
129284,7.6716304
227998,16.51462
127882,13.556011
3329,18.660536
144976,81.69682
38810,7.5643625
107415,20.185865
42496,9.0627
250788,17.207603
209778,19.568373
209136,16.067822
81425,1.9538225
96085,32.624493
167970,18.354454
78824,8.331122
158275,14.483489
251270,13.367285
107409,34.216892
180559,6.5890646
199297,12.251797
71013,23.88288
104377,13.670403
299076,10.298134
52017,7.153339
185939,9.161605
24224,9.566304
45119,8.74488
88307,17.044132
12908,15.868983
102792,21.45822
232971,65.01215
119791,24.416317
67478,7.7428546
233932,7.7906313
205940,1.6803505
34137,20.36147
91420,19.683292
230500,4.87576
99710,11.39126
235133,25.277905
277213,10.743635
19400,59.808636
237456,9.2508745
121658,26.495552
277650,15.199746
72039,111.16545
71798,39.42896
182421,7.421017
115809,13.809885
181534,13.693621
278074,11.915068
221153,12.866619
34217,7.726124
76530,17.969528
99918,4.733556
195304,63.03416
121675,15.969928
6391,20.769115
74840,13.753328
144601,5.182804
39779,2.307627
110498,56.064724
58544,9.429858
245826,29.355745
32038,19.103886
290287,13.07943
138206,6.0171804
254594,10.894596
88596,3.1269708
30663,13.724809
26006,22.806004
145548,31.705572
148101,22.191994
141848,17.392746
6906,29.696308
279520,21.236046
192534,12.559503
11945,6.1425796
259340,7.641667
61497,12.3106365
220790,19.43424
277751,19.860165
229576,16.46444
116966,16.769243
204069,22.976986
126551,17.390158
295654,7.465501
270357,14.884665
18148,55.162365
232214,7.604137
162939,16.863338
12546,9.756487
251774,20.370068
11133,23.671505
84116,10.992809
246757,10.798201
122786,15.928694
115689,17.206614
49148,14.705151
274677,9.565611
102435,6.728214
273393,14.242001
263331,5.827718
195072,5.7309103
142437,17.821022
293080,25.016336
163937,8.742668
111016,18.416073
171733,3.0491564
1756,42.259193
77414,21.029121
173275,10.599346
205642,4.9003086
52045,23.539738
155623,28.29028
91604,6.6496897
8252,28.858288
28345,16.723045
203742,14.399763
293998,18.647116
140772,24.40595
142390,81.449394
280907,47.648277
145442,14.949003
62879,13.655126
90372,1.985108
36505,4.4103317
18625,6.128952
202358,15.449093
108642,58.28902
291391,20.853062
183424,31.086948
266503,10.223352
141135,10.310448
185316,9.298493
207405,12.224218
119435,22.568901
77520,5.5646024
288397,16.159283
246351,27.234865
207538,25.20578
21280,16.255203
93999,21.472382
250001,18.874119
2574,61.465206
259032,16.69042
60773,20.361967
66704,14.826105
100337,3.0462227
29923,15.923665
37393,6.99335
228449,11.908311
35480,23.357658
85156,14.674873
207757,21.418055
230304,12.699905
244204,28.928547
285882,10.343855
260548,23.23743
286264,18.155218
77844,18.585278
40401,2.8323245
168487,7.2534966
15528,15.903861
48602,7.5569434
89330,14.8299055
4253,17.78342
213784,19.35442
289599,22.018005
126466,14.546858
246566,7.467528
206510,33.08072
33044,3.5992455
97658,17.4567
136494,6.641279
108725,13.006926
33210,13.451722
114556,10.694168
14022,25.556423
158290,17.441402
108276,14.352022
212604,31.52599
153881,16.7543
39523,17.802494
101103,6.005962
148740,88.45509
288474,14.380789
131804,10.60511
210826,7.441217
273838,12.274551
257052,6.691544
178150,7.484798
123792,7.973449
284610,7.9391046
193682,7.305578
149079,9.123229
2371,40.243477
163451,31.126194
203425,10.951313
292779,11.653801
284785,9.21874
236665,38.368576
127883,9.031031
96069,11.6221695
49916,14.998405
251923,5.328145
270851,28.81493
98612,4.3767643
18020,28.768826
162210,3.7027287
275984,12.468569
124489,10.68191
124677,46.52304
203442,29.935188
194657,5.9115863
293709,16.957102
246040,23.390985
274872,8.609852
135539,7.6658206
153064,15.214905
91856,10.306463
198319,82.75665
93973,24.775095
29983,5.936603
260808,13.248253
190142,19.433315
22826,12.652046
53138,12.871645
256530,7.5213847
107397,13.473645
68306,16.96428
248745,16.631989
24589,16.640646
183503,10.31747
264658,7.097801
73369,12.2017975
244074,11.24747
117186,24.982702
47478,10.413424
179839,123.547005
188053,10.779358
247206,34.325874
43765,16.703453
278895,22.830048
130185,50.94648
267839,23.384178
3623,25.786444
175954,17.168827
115079,21.108593
118883,19.174604
238712,9.596264
63586,8.419828
211835,62.13192
97336,8.658013
185621,14.092647
97058,4.4409027
157656,14.225896
157002,130.82477
267838,18.256489
194177,14.748586
113708,8.706238
148282,28.06214
34321,87.111694
96243,24.91292
59654,18.986988
222004,6.9430404
127064,24.433714
289706,7.3094606
18006,46.099586
257516,10.263218
81683,9.008141
258893,32.29863
66471,39.860325
140803,20.607151
14277,10.475758
44684,7.8119802
180021,2.20287
258645,4.951625
49587,6.519477
289863,12.835138
159364,16.183601
51612,24.427603
205411,14.04415
12943,13.60753
129987,16.801504
96188,4.487359
122802,5.939416
257025,14.343507
72636,10.9714985
162215,3.1181934
152772,6.3401327
179939,2.406539
138399,44.15007
249543,7.9708138
249020,51.257652
122833,7.8829484
271412,29.187761
124835,79.65733
154566,9.802607
121405,11.330433
101455,14.489245
233564,14.00317
95316,9.68442
270442,11.579626
285998,19.189096
228115,25.50291
279862,74.94385
255208,33.26611
153190,2.9748163
48820,19.083406
90531,6.3277655
287905,19.13108
191101,7.5888944
39897,13.655017
73248,4.0054502
248766,5.514573
200685,16.271202
298279,12.767656
243019,7.3429656
269130,5.9749913
145566,65.32872
275614,10.22213
118424,18.312582
249258,21.743908
173346,3.1495965
