sample_id,price
185235,11.520546
149059,36.785145
126256,8.876663
55783,46.405857
10149,25.397818
23157,29.096752
62986,58.133057
83341,10.872381
211693,11.893482
270827,36.907204
92432,7.6284494
222635,6.5604386
1697,53.258797
31580,12.803465
258898,5.7950354
21527,10.475536
50846,23.469473
156214,14.799059
76180,4.7036333
78263,26.970331
121612,32.709366
207258,29.90198
130277,29.82013
14924,11.638641
10881,6.26837
235096,28.819338
292225,6.8765764
95527,132.44675
14258,20.133308
108941,15.453031
235808,36.125286
225930,17.549278
177018,4.080138
159079,15.848219
178963,10.2169485
51085,17.109955
212100,8.047983
160711,9.476008
75286,10.928486
286053,7.0067396
152792,11.497346
70066,7.0140276
159387,9.610684
10572,12.2974415
220281,12.976635
106708,23.451038
203718,16.563238
185346,5.442961
219491,13.145718
281638,6.628417
79927,16.130886
213410,19.045013
112120,27.333157
48286,9.991463
148933,11.150795
66895,16.185875
182996,5.3286457
14150,24.37083
11061,22.585056
273229,4.9883356
211317,12.53754
231288,9.067559
77503,11.242361
273639,3.3551488
150509,15.51002
77546,21.572538
18828,28.568045
191665,8.053505
91317,11.092483
279237,9.745417
8579,6.5672317
58640,27.387238
201927,27.30966
208477,12.267933
246076,28.660828
8845,3.8275537
261725,5.7869215
142778,32.41376
218490,37.550552
233234,15.575457
245731,18.821241
44727,9.454693
80256,7.090682
32469,11.690231
102725,15.546716
105769,43.202007
31581,14.011761
189690,11.757571
42953,18.341505
273979,7.755909
183110,30.639317
262975,14.861466
135559,13.236729
144351,43.0083
156961,94.448524
78202,36.66271
5839,13.634473
98816,62.09806
167014,22.31966
19528,37.460236
188562,11.178699
163994,10.274336
205167,12.274969
159055,10.686511
24339,4.44868
246105,21.467377
259530,19.439425
240687,24.75911
114356,17.181934
46411,27.827267
259424,5.6892204
55130,6.762885
270067,7.5519323
42354,9.906495
55257,38.98729
268795,16.668354
203007,24.86211
82346,10.368027
171973,1.6967053
253670,6.4861426
91929,30.265608
107945,15.659452
88463,5.829394
249589,6.839668
144291,37.564384
193784,56.691975
241171,12.671274
10026,2.3948636
116696,34.61374
160409,10.556078
122791,7.9869785
18520,19.836285
13879,5.0417213
108740,11.614727
135218,8.771975
52274,18.897297
229017,20.25935
93398,2.7300696
203053,5.835188
193750,11.682322
252485,11.029549
66717,11.238815
96895,10.020936
106272,2.612982
232218,37.630447
19384,48.530228
116893,26.390028
94264,16.330753
117901,31.610176
478,10.825382
124898,26.36198
138891,14.391078
218022,4.9179316
295673,12.157972
41419,12.128178
111707,22.540827
164308,38.63176
102693,10.148627
141165,17.72548
129284,7.8275385
227998,17.006157
127882,12.715652
3329,18.59257
144976,78.59883
38810,8.003381
107415,19.683489
42496,9.447305
250788,20.948439
209778,18.032938
209136,15.946558
81425,1.9069414
96085,31.560703
167970,17.865126
78824,7.913566
158275,14.071909
251270,13.23367
107409,32.188873
180559,7.058469
199297,11.789735
71013,22.786041
104377,12.88782
299076,10.424425
52017,7.17653
185939,9.045628
24224,10.195862
45119,8.770298
88307,16.720041
12908,16.210083
102792,21.669308
232971,61.33494
119791,24.751476
67478,7.5251746
233932,7.856597
205940,1.9816272
34137,21.063887
91420,18.620209
230500,4.8292437
99710,12.446084
235133,25.743523
277213,10.861635
19400,56.244324
237456,10.679018
121658,27.060764
277650,14.618171
72039,90.511856
71798,36.357582
182421,8.315973
115809,14.425519
181534,11.604773
278074,10.908819
221153,13.638856
34217,7.274279
76530,18.375345
99918,5.37374
195304,64.56947
121675,15.870057
6391,21.332785
74840,12.687379
144601,5.692279
39779,2.664868
110498,53.76693
58544,8.71117
245826,27.648678
32038,19.157877
290287,12.9131365
138206,5.7641726
254594,10.813471
88596,2.5504196
30663,13.466604
26006,23.599102
145548,31.581522
148101,21.26332
141848,17.596634
6906,29.084206
279520,22.502861
192534,12.672904
11945,5.9401255
259340,7.9821825
61497,12.58379
220790,21.222748
277751,19.767673
229576,15.839449
116966,16.157095
204069,24.453514
126551,18.197088
295654,7.337336
270357,15.877854
18148,51.30297
232214,8.063658
162939,16.652304
12546,8.97545
251774,19.421873
11133,23.047146
84116,11.06702
246757,10.416292
122786,15.839983
115689,17.746372
49148,16.354397
274677,10.543854
102435,6.865812
273393,14.114807
263331,5.937744
195072,5.5467887
142437,18.732996
293080,22.447575
163937,8.480261
111016,19.537266
171733,3.5104191
1756,40.006245
77414,19.54669
173275,10.060776
205642,4.4358916
52045,23.307186
155623,27.46696
91604,6.949031
8252,30.744343
28345,15.740167
203742,14.994954
293998,20.347385
140772,22.269909
142390,77.58363
280907,53.00393
145442,15.3422
62879,13.564592
90372,2.0115428
36505,4.2908077
18625,7.059535
202358,16.100554
108642,56.81662
291391,21.646961
183424,29.02947
266503,10.324326
141135,9.410098
185316,9.125165
207405,12.284529
119435,22.42435
77520,5.557367
288397,16.595629
246351,26.39991
207538,25.167696
21280,15.868774
93999,18.686394
250001,21.304113
2574,59.32843
259032,15.947734
60773,19.582603
66704,17.807138
100337,3.3830092
29923,15.872438
37393,7.868495
228449,13.200445
35480,21.910059
85156,15.584912
207757,21.78927
230304,11.558143
244204,29.059391
285882,10.731516
260548,23.656933
286264,16.477732
77844,19.911524
40401,2.6883159
168487,6.214356
15528,16.410372
48602,7.751505
89330,16.67103
4253,17.656769
213784,19.033747
289599,20.539965
126466,14.753998
246566,8.027581
206510,32.14283
33044,3.6355677
97658,16.534737
136494,6.7793527
108725,13.362031
33210,12.888956
114556,10.788615
14022,24.370663
158290,16.25548
108276,14.028603
212604,30.491135
153881,16.198
39523,15.862457
101103,6.9460425
148740,82.29111
288474,13.801011
131804,10.42117
210826,7.701671
273838,12.3018265
257052,6.7216387
178150,7.456756
123792,6.6905537
284610,8.342141
193682,8.198873
149079,8.910193
2371,40.567596
163451,29.77777
203425,10.841827
292779,11.87414
284785,10.133118
236665,35.769127
127883,9.074474
96069,10.097799
49916,14.8232
251923,5.636458
270851,28.906599
98612,4.654223
18020,27.786785
162210,3.778819
275984,12.360041
124489,10.225782
124677,40.196655
203442,30.70663
194657,6.319906
293709,17.879402
246040,24.587576
274872,8.953709
135539,7.32975
153064,14.969214
91856,10.499457
198319,80.91718
93973,25.363163
29983,6.455567
260808,13.070791
190142,19.044065
22826,13.177982
53138,12.087127
256530,8.566383
107397,14.028136
68306,15.707037
248745,17.466427
24589,16.421476
183503,10.344561
264658,7.9463153
73369,12.55714
244074,10.888886
117186,22.860645
47478,11.487401
179839,110.52557
188053,10.985821
247206,31.249964
43765,16.560484
278895,21.883774
130185,47.521057
267839,21.1188
3623,20.36623
175954,19.127243
115079,22.177143
118883,18.373087
238712,8.996532
63586,7.040807
211835,57.08563
97336,8.865051
185621,13.876444
97058,4.1980295
157656,14.225268
157002,119.99049
267838,17.128418
194177,14.851361
113708,8.61124
148282,27.794329
34321,90.32393
96243,24.303501
59654,19.214075
222004,6.7294097
127064,23.68093
289706,7.6201816
18006,44.858826
257516,9.328497
81683,8.52465
258893,32.79922
66471,36.23391
140803,20.39494
14277,10.240799
44684,8.047331
180021,2.2976708
258645,5.1657295
49587,6.8608418
289863,12.745249
159364,15.993431
51612,23.120378
205411,14.039086
12943,16.174288
129987,15.931971
96188,4.818984
122802,5.756774
257025,14.173278
72636,10.206238
162215,3.0218174
152772,6.5848393
179939,2.2218943
138399,41.102337
249543,8.716937
249020,45.32114
122833,7.806988
271412,29.234797
124835,83.00127
154566,10.283024
121405,11.391792
101455,14.819836
233564,14.951011
95316,9.431858
270442,11.284903
285998,18.22001
228115,29.21748
279862,69.30966
255208,33.23627
153190,3.0641768
48820,18.676392
90531,6.3877077
287905,18.694277
191101,6.5356026
39897,13.00916
73248,3.827726
248766,5.2086825
200685,16.073133
298279,12.719973
243019,7.2984014
269130,5.781296
145566,61.67546
275614,10.609292
118424,15.400871
